,Headline,Real,gpt-3.5-turbo_p,gpt-3.5-turbo_c,gpt-3.5-turbo_chain_c,gpt-3.5-turbo_chain_std
0,Government Officials Have Manipulated Stock Prices to Hide Scandals,0,0,1.0,0.73,0.22825424421026652
1,The Corporate Media Is Controlled by the Military-industrial Complex: The Major Oil Companies Own the Media and Control Their Agenda,0,0,1.0,0.355,0.20056171120131577
2,New Study: Left-Wingers Are More Likely to Lie to Get a Higher Salary,0,0,1.0,0.4475,0.12891373084353738
3,The Government Is Manipulating the Public's Perception of Genetic Engineering in Order to Make People More Accepting of Such Techniques,0,0,1.0,0.4825,0.16299923312703038
4,"Left-Wing Extremism Causes 'More Damage' to World Than Terrorism, Says UN Report",0,0,1.0,0.475,0.16770509831248423
5,Certain Vaccines Are Loaded with Dangerous Chemicals and Toxins,0,0,1.0,0.6875,0.2301494079940246
6,New Study: Clear Relationship Between Eye Color and Intelligence,0,0,1.0,0.3825,0.14341809509263465
7,The Government Is Knowingly Spreading Disease Through the Airwaves and Food Supply,0,0,1.0,0.3675,0.47625492123441626
8,"Ebola Virus 'Caused by US Nuclear Weapons Testing', New Study Says",0,0,1.0,0.485,0.37884693479029236
9,Government Officials Have Illegally Manipulated the Weather to Cause Devastating Storms,0,0,1.0,0.2225,0.39669730273849857
10,"Attitudes Toward EU Are Largely Positive, Both Within Europe and Outside It",1,1,0.86,0.6325,0.12968712349342937
11,One-in-Three Worldwide Lack Confidence in NGOs,1,1,1.0,0.6,0.12747548783981963
12,"Reflecting a Demographic Shift, 109 US Counties Have Become Majority Nonwhite Since 2000",1,1,1.0,0.7625,0.06495190528383289
13,International Relations Experts and US Public Agree: America Is Less Respected Globally,1,1,0.98,0.53,0.08860022573334676
14,Hyatt Will Remove Small Bottles from Hotel Bathrooms by 2021,1,1,1.0,0.75,0.035355339059327376
15,Morocco’s King Appoints Committee Chief to Fight Poverty and Inequality,1,1,1.0,0.75,0.0
16,"Republicans Divided in Views of Trump’s Conduct, Democrats Are Broadly Critical",1,1,1.0,0.5425,0.09390819985496475
17,Democrats More Supportive than Republicans of Federal Spending for Scientific Research,1,1,0.69,0.57,0.11768602295939819
18,Global Warming Age Gap: Younger Americans Most Worried,1,1,1.0,0.6075,0.12376893794486563
19,US Support for Legal Marijuana Steady in Past Year,1,1,1.0,0.745,0.034999999999999996
