,Headline,Real,gpt-4-turbo_p,gpt-4-turbo_c,gpt-4-turbo_chain_c,gpt-4-turbo_chain_std
0,Government Officials Have Manipulated Stock Prices to Hide Scandals,0,0,1.0,0.9975,0.024874685927665497
1,The Corporate Media Is Controlled by the Military-industrial Complex: The Major Oil Companies Own the Media and Control Their Agenda,0,0,1.0,0.9075,0.12070107704573312
2,New Study: Left-Wingers Are More Likely to Lie to Get a Higher Salary,0,0,1.0,0.7525,0.024874685927665497
3,The Government Is Manipulating the Public's Perception of Genetic Engineering in Order to Make People More Accepting of Such Techniques,0,0,1.0,0.75,0.0
4,"Left-Wing Extremism Causes 'More Damage' to World Than Terrorism, Says UN Report",0,0,1.0,0.745,0.034999999999999996
5,Certain Vaccines Are Loaded with Dangerous Chemicals and Toxins,0,0,1.0,1.0,0.0
6,New Study: Clear Relationship Between Eye Color and Intelligence,0,0,1.0,0.995,0.034999999999999996
7,The Government Is Knowingly Spreading Disease Through the Airwaves and Food Supply,0,0,1.0,1.0,0.0
8,"Ebola Virus 'Caused by US Nuclear Weapons Testing', New Study Says",0,0,1.0,1.0,0.0
9,Government Officials Have Illegally Manipulated the Weather to Cause Devastating Storms,0,0,1.0,1.0,0.0
10,"Attitudes Toward EU Are Largely Positive, Both Within Europe and Outside It",1,1,1.0,0.64,0.12409673645990857
11,One-in-Three Worldwide Lack Confidence in NGOs,1,1,0.86,0.5,0.0
12,"Reflecting a Demographic Shift, 109 US Counties Have Become Majority Nonwhite Since 2000",1,1,1.0,0.835,0.11842719282327012
13,International Relations Experts and US Public Agree: America Is Less Respected Globally,1,1,1.0,0.515,0.05937171043518958
14,Hyatt Will Remove Small Bottles from Hotel Bathrooms by 2021,1,1,1.0,0.7525,0.024874685927665497
15,Morocco’s King Appoints Committee Chief to Fight Poverty and Inequality,1,1,1.0,0.7525,0.043229041164476456
16,"Republicans Divided in Views of Trump’s Conduct, Democrats Are Broadly Critical",1,1,1.0,0.8125,0.10825317547305482
17,Democrats More Supportive than Republicans of Federal Spending for Scientific Research,1,1,1.0,0.6825,0.11098986440211557
18,Global Warming Age Gap: Younger Americans Most Worried,1,1,1.0,0.8375,0.1192424001771182
19,US Support for Legal Marijuana Steady in Past Year,1,1,1.0,0.76,0.04898979485566356
