,Headline,Real,llama2_p,llama2_c
0,Government Officials Have Manipulated Stock Prices to Hide Scandals,0,0,0.52
1,The Corporate Media Is Controlled by the Military-industrial Complex: The Major Oil Companies Own the Media and Control Their Agenda,0,0,0.54
2,New Study: Left-Wingers Are More Likely to Lie to Get a Higher Salary,0,0,0.83
3,The Government Is Manipulating the Public's Perception of Genetic Engineering in Order to Make People More Accepting of Such Techniques,0,1,0.86
4,"Left-Wing Extremism Causes 'More Damage' to World Than Terrorism, Says UN Report",0,1,0.67
5,Certain Vaccines Are Loaded with Dangerous Chemicals and Toxins,0,0,0.91
6,New Study: Clear Relationship Between Eye Color and Intelligence,0,1,0.96
7,The Government Is Knowingly Spreading Disease Through the Airwaves and Food Supply,0,0,0.68
8,"Ebola Virus 'Caused by US Nuclear Weapons Testing', New Study Says",0,1,0.7
9,Government Officials Have Illegally Manipulated the Weather to Cause Devastating Storms,0,0,0.52
10,"Attitudes Toward EU Are Largely Positive, Both Within Europe and Outside It",1,1,1.0
11,One-in-Three Worldwide Lack Confidence in NGOs,1,1,0.95
12,"Reflecting a Demographic Shift, 109 US Counties Have Become Majority Nonwhite Since 2000",1,1,1.0
13,International Relations Experts and US Public Agree: America Is Less Respected Globally,1,1,1.0
14,Hyatt Will Remove Small Bottles from Hotel Bathrooms by 2021,1,1,0.92
15,Morocco’s King Appoints Committee Chief to Fight Poverty and Inequality,1,1,1.0
16,"Republicans Divided in Views of Trump’s Conduct, Democrats Are Broadly Critical",1,1,1.0
17,Democrats More Supportive than Republicans of Federal Spending for Scientific Research,1,1,0.96
18,Global Warming Age Gap: Younger Americans Most Worried,1,1,1.0
19,US Support for Legal Marijuana Steady in Past Year,1,1,1.0
