,Headline,Real,llama3_p,llama3_c,llama3_chain_c,llama3_chain_std
0,Government Officials Have Manipulated Stock Prices to Hide Scandals,0,0,1.0,0.9425,0.14939461168328663
1,The Corporate Media Is Controlled by the Military-industrial Complex: The Major Oil Companies Own the Media and Control Their Agenda,0,0,1.0,0.84,0.35972211497209905
2,New Study: Left-Wingers Are More Likely to Lie to Get a Higher Salary,0,0,1.0,0.88,0.21644860821913364
3,The Government Is Manipulating the Public's Perception of Genetic Engineering in Order to Make People More Accepting of Such Techniques,0,0,1.0,0.8,0.31819805153394637
4,"Left-Wing Extremism Causes 'More Damage' to World Than Terrorism, Says UN Report",0,0,1.0,0.9075,0.1859267328815305
5,Certain Vaccines Are Loaded with Dangerous Chemicals and Toxins,0,0,1.0,0.925,0.16393596310755004
6,New Study: Clear Relationship Between Eye Color and Intelligence,0,0,1.0,0.685,0.29073183520213264
7,The Government Is Knowingly Spreading Disease Through the Airwaves and Food Supply,0,0,1.0,0.985,0.08529361054615991
8,"Ebola Virus 'Caused by US Nuclear Weapons Testing', New Study Says",0,0,1.0,0.9675,0.1154068888758379
9,Government Officials Have Illegally Manipulated the Weather to Cause Devastating Storms,0,0,1.0,0.9625,0.1293010054098575
10,"Attitudes Toward EU Are Largely Positive, Both Within Europe and Outside It",1,1,1.0,0.9,0.18027756377319948
11,One-in-Three Worldwide Lack Confidence in NGOs,1,0,0.84,0.7175,0.2707743525520835
12,"Reflecting a Demographic Shift, 109 US Counties Have Become Majority Nonwhite Since 2000",1,1,1.0,0.855,0.20365411854416304
13,International Relations Experts and US Public Agree: America Is Less Respected Globally,1,1,1.0,0.8875,0.1849831073368593
14,Hyatt Will Remove Small Bottles from Hotel Bathrooms by 2021,1,0,1.0,0.7225,0.25222757581200356
15,Morocco’s King Appoints Committee Chief to Fight Poverty and Inequality,1,1,1.0,0.7375,0.22465250944514287
16,"Republicans Divided in Views of Trump’s Conduct, Democrats Are Broadly Critical",1,0,0.79,0.67,0.19962464777677133
17,Democrats More Supportive than Republicans of Federal Spending for Scientific Research,1,1,1.0,0.8375,0.20728904939721246
18,Global Warming Age Gap: Younger Americans Most Worried,1,1,0.72,0.78,0.21
19,US Support for Legal Marijuana Steady in Past Year,1,1,1.0,0.705,0.19163767896736802
