,Headline,Real,human_uchicago_p,human_uchicago_c
0,Government Officials Have Manipulated Stock Prices to Hide Scandals,0,1,0.5967741935483871
1,The Corporate Media Is Controlled by the Military-industrial Complex: The Major Oil Companies Own the Media and Control Their Agenda,0,0,0.564516129032258
2,New Study: Left-Wingers Are More Likely to Lie to Get a Higher Salary,0,0,0.6935483870967742
3,The Government Is Manipulating the Public's Perception of Genetic Engineering in Order to Make People More Accepting of Such Techniques,0,0,0.8387096774193549
4,"Left-Wing Extremism Causes 'More Damage' to World Than Terrorism, Says UN Report",0,0,0.7741935483870968
5,Certain Vaccines Are Loaded with Dangerous Chemicals and Toxins,0,0,0.8548387096774194
6,New Study: Clear Relationship Between Eye Color and Intelligence,0,0,0.9193548387096774
7,The Government Is Knowingly Spreading Disease Through the Airwaves and Food Supply,0,0,0.9838709677419355
8,"Ebola Virus 'Caused by US Nuclear Weapons Testing', New Study Says",0,0,0.9032258064516129
9,Government Officials Have Illegally Manipulated the Weather to Cause Devastating Storms,0,0,1.0
10,"Attitudes Toward EU Are Largely Positive, Both Within Europe and Outside It",1,0,0.5483870967741935
11,One-in-Three Worldwide Lack Confidence in NGOs,1,1,0.9354838709677419
12,"Reflecting a Demographic Shift, 109 US Counties Have Become Majority Nonwhite Since 2000",1,1,0.7258064516129032
13,International Relations Experts and US Public Agree: America Is Less Respected Globally,1,1,0.9354838709677419
14,Hyatt Will Remove Small Bottles from Hotel Bathrooms by 2021,1,1,0.6451612903225806
15,Morocco’s King Appoints Committee Chief to Fight Poverty and Inequality,1,1,0.7580645161290323
16,"Republicans Divided in Views of Trump’s Conduct, Democrats Are Broadly Critical",1,1,0.9193548387096774
17,Democrats More Supportive than Republicans of Federal Spending for Scientific Research,1,1,0.8387096774193549
18,Global Warming Age Gap: Younger Americans Most Worried,1,1,0.8709677419354839
19,US Support for Legal Marijuana Steady in Past Year,1,1,0.8709677419354839
